{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.0375435058576281, 'outOfRailVelocity': 23.324562863273414, 'apogeeTime': 14.227264949051252, 'apogeeAltitude': 848.7388696292958, 'apogeeX': 96.51026799131948, 'apogeeY': 94.97202707126885, 'impactTime': 62.79711865579823, 'impactX': 388.85345348925034, 'impactY': -33.820687936922454, 'impactVelocity': -18.318100287178442, 'initialStaticMargin': 1.9329407702496206, 'outOfRailStaticMargin': 2.1154907408973544, 'finalStaticMargin': 2.9716846377375354, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 125.5680257254485, 'drogueTriggerTime': 13.409523809523812, 'drogueInflatedTime': 14.827431856107195, 'drogueInflatedVelocity': 11.248397509212968}
{'outOfRailTime': 1.1448423845156228, 'outOfRailVelocity': 21.619367712245896, 'apogeeTime': 14.030009709654701, 'apogeeAltitude': 797.2060819488804, 'apogeeX': 88.52319622957661, 'apogeeY': 92.29618782830516, 'impactTime': 59.18760359585294, 'impactX': 323.944971994924, 'impactY': 10.40868846359222, 'impactVelocity': -18.59699811866253, 'initialStaticMargin': 1.9559365182331234, 'outOfRailStaticMargin': 2.1244202491118327, 'finalStaticMargin': 2.9261677086348783, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 119.63149718417694, 'drogueTriggerTime': 13.03809523809524, 'drogueInflatedTime': 14.682671391001533, 'drogueInflatedVelocity': 11.277670717663064}
{'outOfRailTime': 1.352242841179346, 'outOfRailVelocity': 19.477294421969912, 'apogeeTime': 15.08943719435036, 'apogeeAltitude': 862.3644545868594, 'apogeeX': 95.37809054937856, 'apogeeY': 113.91976168454292, 'impactTime': 62.205853454932345, 'impactX': 351.18903021074175, 'impactY': 33.971805109531886, 'impactVelocity': -19.754293132392455, 'initialStaticMargin': 1.6498979667888392, 'outOfRailStaticMargin': 1.8104653936339759, 'finalStaticMargin': 2.680547005448889, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 122.64527377701457, 'drogueTriggerTime': 13.8, 'drogueInflatedTime': 14.757723774457844, 'drogueInflatedVelocity': 10.405777801926593}
{'outOfRailTime': 1.2060599968141996, 'outOfRailVelocity': 20.818998159929187, 'apogeeTime': 14.040738752749872, 'apogeeAltitude': 785.640739657465, 'apogeeX': 95.3913413080538, 'apogeeY': 90.74590397915848, 'impactTime': 58.73615773983458, 'impactX': 295.90406788270366, 'impactY': 21.729739198898173, 'impactVelocity': -18.339096035674242, 'initialStaticMargin': 1.6108671365726253, 'outOfRailStaticMargin': 1.789033839967565, 'finalStaticMargin': 2.659434183207563, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 117.82021440254046, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.97148297294551, 'drogueInflatedVelocity': 13.099805939087323}
{'outOfRailTime': 1.1630774414368286, 'outOfRailVelocity': 21.44797015266876, 'apogeeTime': 14.41913646917661, 'apogeeAltitude': 839.0960190149901, 'apogeeX': 93.56113052668078, 'apogeeY': 97.01325215715512, 'impactTime': 63.22024962255623, 'impactX': 342.2045175635697, 'impactY': 3.6402280427229448, 'impactVelocity': -18.039163125907628, 'initialStaticMargin': 2.5394124485373184, 'outOfRailStaticMargin': 2.715998507274885, 'finalStaticMargin': 3.5761206523804723, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 121.70004369872427, 'drogueTriggerTime': 13.4, 'drogueInflatedTime': 14.936793258099382, 'drogueInflatedVelocity': 10.890051331597522}
{'outOfRailTime': 0.8470349691612508, 'outOfRailVelocity': 26.994322346539484, 'apogeeTime': 13.951413049102959, 'apogeeAltitude': 854.1966407188102, 'apogeeX': 164.7577627931131, 'apogeeY': 137.65861688694528, 'impactTime': 63.50400557411179, 'impactX': 438.80456670465315, 'impactY': 57.956003833125195, 'impactVelocity': -17.98337972413085, 'initialStaticMargin': 1.8730334336706154, 'outOfRailStaticMargin': 2.075161527900105, 'finalStaticMargin': 2.913889082468754, 'numberOfEvents': 1, 'executionTime': 0.765625, 'maxVelocity': 129.25010954613083, 'drogueTriggerTime': 13.04761904761905, 'drogueInflatedTime': 14.74241755177033, 'drogueInflatedVelocity': 16.924904954374952}
{'outOfRailTime': 0.8870445472029174, 'outOfRailVelocity': 26.131865097708776, 'apogeeTime': 14.1544688771026, 'apogeeAltitude': 873.3689963090715, 'apogeeX': 88.90026556089263, 'apogeeY': 91.44604892641996, 'impactTime': 64.55047449741708, 'impactX': 355.5593329486476, 'impactY': -15.262686315707953, 'impactVelocity': -17.993305173088263, 'initialStaticMargin': 2.391232982175848, 'outOfRailStaticMargin': 2.5922181337535997, 'finalStaticMargin': 3.454027161889205, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 129.1864509247987, 'drogueTriggerTime': 13.21904761904762, 'drogueInflatedTime': 14.900304713657707, 'drogueInflatedVelocity': 11.471800093224786}
{'outOfRailTime': 0.7928263938339382, 'outOfRailVelocity': 28.33254119094903, 'apogeeTime': 13.731706407111187, 'apogeeAltitude': 846.3138095226916, 'apogeeX': 124.15673547732939, 'apogeeY': 97.91748787866553, 'impactTime': 65.8221938371371, 'impactX': 448.1575065512261, 'impactY': -49.5114745846586, 'impactVelocity': -17.084419460502147, 'initialStaticMargin': 1.9329377937790362, 'outOfRailStaticMargin': 2.153179654763815, 'finalStaticMargin': 3.031013843028253, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 130.0204857498799, 'drogueTriggerTime': 12.904761904761905, 'drogueInflatedTime': 13.932857812147674, 'drogueInflatedVelocity': 11.549436206513839}
{'outOfRailTime': 1.0749664248737636, 'outOfRailVelocity': 22.812212734572245, 'apogeeTime': 14.47838749638664, 'apogeeAltitude': 873.3618597721998, 'apogeeX': 92.53262143718378, 'apogeeY': 95.85808788062604, 'impactTime': 65.73637850909464, 'impactX': 343.6380519077208, 'impactY': 12.864810117894491, 'impactVelocity': -17.172508097733083, 'initialStaticMargin': 1.9432211419285947, 'outOfRailStaticMargin': 2.1167925725185643, 'finalStaticMargin': 2.95572102241938, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 126.83157582925514, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 16.166626721843052, 'drogueInflatedVelocity': 18.315727432664236}
{'outOfRailTime': 0.9041236890945574, 'outOfRailVelocity': 25.805075624295377, 'apogeeTime': 14.059666476761224, 'apogeeAltitude': 860.4736920891785, 'apogeeX': 109.59366160276811, 'apogeeY': 97.28915068906754, 'impactTime': 63.285162272574794, 'impactX': 411.55745437500934, 'impactY': -35.50696526188875, 'impactVelocity': -18.085982120711584, 'initialStaticMargin': 1.9827904776918897, 'outOfRailStaticMargin': 2.1629544926574096, 'finalStaticMargin': 2.94449110961892, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 129.09826321642842, 'drogueTriggerTime': 13.009523809523811, 'drogueInflatedTime': 15.03201044699108, 'drogueInflatedVelocity': 13.892237082111421}
{'outOfRailTime': 0.9920766784293675, 'outOfRailVelocity': 24.149732861142404, 'apogeeTime': 14.425371638751558, 'apogeeAltitude': 884.493978619364, 'apogeeX': 108.37925308158731, 'apogeeY': 98.86439573838041, 'impactTime': 64.88426851082343, 'impactX': 372.08517672780084, 'impactY': -3.6978218141364048, 'impactVelocity': -17.842134739692042, 'initialStaticMargin': 2.237423537035175, 'outOfRailStaticMargin': 2.4447064668157825, 'finalStaticMargin': 3.4187338992353076, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 128.88941904815164, 'drogueTriggerTime': 13.44761904761905, 'drogueInflatedTime': 15.875280125654683, 'drogueInflatedVelocity': 17.05323196194158}
{'outOfRailTime': 0.9989467503549256, 'outOfRailVelocity': 24.049887363995587, 'apogeeTime': 14.40030618801962, 'apogeeAltitude': 882.2765205653943, 'apogeeX': 106.79068227244684, 'apogeeY': 93.0244264728525, 'impactTime': 66.01652264300512, 'impactX': 364.45778989420523, 'impactY': -13.720630517952511, 'impactVelocity': -17.662438892283443, 'initialStaticMargin': 2.3321375437915433, 'outOfRailStaticMargin': 2.512101202452778, 'finalStaticMargin': 3.3495855837227206, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 128.78549151614618, 'drogueTriggerTime': 13.44761904761905, 'drogueInflatedTime': 15.21619815246814, 'drogueInflatedVelocity': 12.610581169636328}
{'outOfRailTime': 0.9271218979195461, 'outOfRailVelocity': 25.139139574251182, 'apogeeTime': 13.718404286641807, 'apogeeAltitude': 812.4826231636885, 'apogeeX': 100.49100216618568, 'apogeeY': 96.64673767576852, 'impactTime': 62.07629736013804, 'impactX': 342.70511494525834, 'impactY': 27.56250276382026, 'impactVelocity': -17.63186055084376, 'initialStaticMargin': 1.6846256925629144, 'outOfRailStaticMargin': 1.8915316713357786, 'finalStaticMargin': 2.783494013431776, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 124.42743237242729, 'drogueTriggerTime': 12.742857142857144, 'drogueInflatedTime': 14.19429815388353, 'drogueInflatedVelocity': 11.132523683137778}
{'outOfRailTime': 1.0324799146099726, 'outOfRailVelocity': 23.250860632055243, 'apogeeTime': 14.00570590906175, 'apogeeAltitude': 815.5032643902509, 'apogeeX': 117.92139999811758, 'apogeeY': 120.24526917607609, 'impactTime': 62.938856439708175, 'impactX': 377.06537650631697, 'impactY': 34.99615920663921, 'impactVelocity': -17.59393622408357, 'initialStaticMargin': 2.235601333547216, 'outOfRailStaticMargin': 2.4320315382910676, 'finalStaticMargin': 3.325058836563451, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 122.12462263046147, 'drogueTriggerTime': 13.076190476190478, 'drogueInflatedTime': 14.348411661136254, 'drogueInflatedVelocity': 12.697548215350936}
{'outOfRailTime': 1.2181011716490657, 'outOfRailVelocity': 20.80694903050585, 'apogeeTime': 14.403352033077775, 'apogeeAltitude': 830.3490634475356, 'apogeeX': 81.07158747479804, 'apogeeY': 100.84002536698904, 'impactTime': 63.64876821796422, 'impactX': 334.84087339472114, 'impactY': 2.2984993283688864, 'impactVelocity': -17.406247464431008, 'initialStaticMargin': 1.9768081865906553, 'outOfRailStaticMargin': 2.1339819160162494, 'finalStaticMargin': 2.9174670833985727, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 121.22172482534134, 'drogueTriggerTime': 13.466666666666669, 'drogueInflatedTime': 15.36746895704739, 'drogueInflatedVelocity': 12.993159314163242}
{'outOfRailTime': 0.9516043947442012, 'outOfRailVelocity': 24.922327744260148, 'apogeeTime': 14.235675135346627, 'apogeeAltitude': 876.9150383007295, 'apogeeX': 111.72530191840978, 'apogeeY': 97.90820965647644, 'impactTime': 73.74918167177616, 'impactX': 429.36983841163567, 'impactY': -48.053474446351984, 'impactVelocity': -15.17153011549739, 'initialStaticMargin': 1.6176553444528434, 'outOfRailStaticMargin': 1.8137952255253966, 'finalStaticMargin': 2.717731515827462, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 130.31338709222703, 'drogueTriggerTime': 13.323809523809524, 'drogueInflatedTime': 14.603855671399252, 'drogueInflatedVelocity': 11.007920631241072}
{'outOfRailTime': 1.089859029806382, 'outOfRailVelocity': 22.292567081688784, 'apogeeTime': 14.132682237860273, 'apogeeAltitude': 813.6545928340631, 'apogeeX': 70.40953781336657, 'apogeeY': 84.43964396135618, 'impactTime': 54.6957731684167, 'impactX': 276.7329603114595, 'impactY': 23.13363671322823, 'impactVelocity': -21.34849333383376, 'initialStaticMargin': 2.798415663069977, 'outOfRailStaticMargin': 3.0042231414903022, 'finalStaticMargin': 3.951515442139585, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 119.3597426152058, 'drogueTriggerTime': 13.180952380952382, 'drogueInflatedTime': 15.076238061190855, 'drogueInflatedVelocity': 12.072573915442064}
{'outOfRailTime': 1.254751502759445, 'outOfRailVelocity': 20.33343011791851, 'apogeeTime': 14.416910635710359, 'apogeeAltitude': 820.0159066592503, 'apogeeX': 104.20587585995408, 'apogeeY': 111.25217982264398, 'impactTime': 57.59168929315452, 'impactX': 308.3358567911039, 'impactY': 61.51019832703169, 'impactVelocity': -20.100143937607978, 'initialStaticMargin': 1.7256970962580804, 'outOfRailStaticMargin': 1.9002100804644357, 'finalStaticMargin': 2.7848298407013274, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 119.70871318199261, 'drogueTriggerTime': 13.43809523809524, 'drogueInflatedTime': 15.263218650737775, 'drogueInflatedVelocity': 13.56554118048855}
{'outOfRailTime': 0.8107077790493137, 'outOfRailVelocity': 27.685719059166594, 'apogeeTime': 13.492737595144293, 'apogeeAltitude': 804.7601030770545, 'apogeeX': 109.03929287192959, 'apogeeY': 81.77737882498816, 'impactTime': 57.34586731589447, 'impactX': 337.31371202231986, 'impactY': 22.969190280895518, 'impactVelocity': -19.19481476773937, 'initialStaticMargin': 1.8373313454630658, 'outOfRailStaticMargin': 2.046381878044321, 'finalStaticMargin': 2.8543027817934075, 'numberOfEvents': 1, 'executionTime': 0.875, 'maxVelocity': 124.88584548020465, 'drogueTriggerTime': 12.714285714285715, 'drogueInflatedTime': 14.45830409288397, 'drogueInflatedVelocity': 13.614748660219007}
{'outOfRailTime': 1.072605625724465, 'outOfRailVelocity': 22.97835557474058, 'apogeeTime': 14.693236462489265, 'apogeeAltitude': 907.703465842528, 'apogeeX': 96.269632916572, 'apogeeY': 95.9616869778363, 'impactTime': 63.91866406204483, 'impactX': 350.9107644387275, 'impactY': -2.8197752771445055, 'impactVelocity': -18.769568994139878, 'initialStaticMargin': 2.081711563607057, 'outOfRailStaticMargin': 2.253691903955033, 'finalStaticMargin': 3.1074342573060654, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 130.38529375011473, 'drogueTriggerTime': 13.933333333333335, 'drogueInflatedTime': 16.283688864674794, 'drogueInflatedVelocity': 17.565664685999042}
{'outOfRailTime': 1.1934303775879498, 'outOfRailVelocity': 21.002326562802608, 'apogeeTime': 14.278711589131639, 'apogeeAltitude': 812.1106492308397, 'apogeeX': 113.81343178667888, 'apogeeY': 115.95305689125144, 'impactTime': 61.025457534101264, 'impactX': 349.22443689392935, 'impactY': 43.68950842985098, 'impactVelocity': -18.361728393986873, 'initialStaticMargin': 2.60932014006751, 'outOfRailStaticMargin': 2.7922821860161506, 'finalStaticMargin': 3.683555631194742, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 119.29601805036695, 'drogueTriggerTime': 13.314285714285715, 'drogueInflatedTime': 14.78314023373376, 'drogueInflatedVelocity': 12.794946897178823}
{'outOfRailTime': 1.253857237376942, 'outOfRailVelocity': 20.386146221250165, 'apogeeTime': 14.747883224339729, 'apogeeAltitude': 856.0983917442336, 'apogeeX': 49.03752321473319, 'apogeeY': 87.59935348150074, 'impactTime': 57.84052684845229, 'impactX': 275.25368263929073, 'impactY': 12.790627150109138, 'impactVelocity': -21.481195615034395, 'initialStaticMargin': 2.9507842051178588, 'outOfRailStaticMargin': 3.1306002943057476, 'finalStaticMargin': 4.041448441283386, 'numberOfEvents': 1, 'executionTime': 0.75, 'maxVelocity': 120.94091171972012, 'drogueTriggerTime': 13.704761904761906, 'drogueInflatedTime': 15.13415403582675, 'drogueInflatedVelocity': 8.027875566373554}
{'outOfRailTime': 0.8281911745953664, 'outOfRailVelocity': 27.7984960298246, 'apogeeTime': 14.396144697130287, 'apogeeAltitude': 937.2740667027858, 'apogeeX': 69.44301867968446, 'apogeeY': 61.27270712986734, 'impactTime': 62.70821340999461, 'impactX': 352.26853859987267, 'impactY': -85.13331799095015, 'impactVelocity': -19.853734141773213, 'initialStaticMargin': 1.67139489883699, 'outOfRailStaticMargin': 1.8600354549942235, 'finalStaticMargin': 2.680519078069786, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 137.76469454274516, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 15.902056944149388, 'drogueInflatedVelocity': 15.6449594448366}
{'outOfRailTime': 1.1502255813806155, 'outOfRailVelocity': 21.554015186992252, 'apogeeTime': 14.042218179207401, 'apogeeAltitude': 798.5728506161333, 'apogeeX': 104.59504940204631, 'apogeeY': 102.44876896742593, 'impactTime': 55.32105286911679, 'impactX': 317.3366430604432, 'impactY': 49.40292844976092, 'impactVelocity': -20.558413295742987, 'initialStaticMargin': 1.6089453890071514, 'outOfRailStaticMargin': 1.7881596844718177, 'finalStaticMargin': 2.6491368294359483, 'numberOfEvents': 1, 'executionTime': 0.75, 'maxVelocity': 119.74368072984097, 'drogueTriggerTime': 13.123809523809525, 'drogueInflatedTime': 14.930509024071219, 'drogueInflatedVelocity': 13.601381249332462}
{'outOfRailTime': 0.9500131854548419, 'outOfRailVelocity': 24.963739582318208, 'apogeeTime': 14.358271264807241, 'apogeeAltitude': 888.0678092804526, 'apogeeX': 131.74519234958964, 'apogeeY': 132.83171710438074, 'impactTime': 61.32192146509996, 'impactX': 373.5719526176828, 'impactY': 49.9640416706381, 'impactVelocity': -20.044346425118228, 'initialStaticMargin': 2.231148489667268, 'outOfRailStaticMargin': 2.4030960492092874, 'finalStaticMargin': 3.1789122270806422, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 130.29007237611862, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 14.981246269579053, 'drogueInflatedVelocity': 14.179064945653764}
{'outOfRailTime': 0.9587646469136539, 'outOfRailVelocity': 24.720418360372737, 'apogeeTime': 14.235436371137311, 'apogeeAltitude': 870.8299338812944, 'apogeeX': 111.0019864463769, 'apogeeY': 106.7860136004476, 'impactTime': 59.31619302882134, 'impactX': 345.7873238108161, 'impactY': 37.37948990013028, 'impactVelocity': -20.21540332896046, 'initialStaticMargin': 2.172876626619209, 'outOfRailStaticMargin': 2.3758102560241374, 'finalStaticMargin': 3.3012863581365597, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 128.70318892646617, 'drogueTriggerTime': 13.21904761904762, 'drogueInflatedTime': 15.295277460977115, 'drogueInflatedVelocity': 14.727483501695666}
{'outOfRailTime': 0.9658169519251298, 'outOfRailVelocity': 24.656579447208667, 'apogeeTime': 14.28776588616123, 'apogeeAltitude': 875.0752647208251, 'apogeeX': 128.7616681779881, 'apogeeY': 117.12537198723729, 'impactTime': 62.74511018775066, 'impactX': 381.6121293709985, 'impactY': 35.733037998203265, 'impactVelocity': -18.803459880407058, 'initialStaticMargin': 1.7466722661357978, 'outOfRailStaticMargin': 1.9294334827300903, 'finalStaticMargin': 2.76830112540121, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 129.5048977991567, 'drogueTriggerTime': 13.342857142857143, 'drogueInflatedTime': 15.201736455728533, 'drogueInflatedVelocity': 14.875284591838437}
{'outOfRailTime': 1.042958459755787, 'outOfRailVelocity': 23.13145797431375, 'apogeeTime': 13.945482256534111, 'apogeeAltitude': 813.2723582210938, 'apogeeX': 130.33400701068132, 'apogeeY': 107.81375439785421, 'impactTime': 64.44926230318336, 'impactX': 368.80945205854505, 'impactY': 21.033393496278542, 'impactVelocity': -16.90258970513755, 'initialStaticMargin': 1.8137158908802613, 'outOfRailStaticMargin': 2.000880474082446, 'finalStaticMargin': 2.865565865005713, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 122.9849844890368, 'drogueTriggerTime': 12.952380952380954, 'drogueInflatedTime': 14.288545806266027, 'drogueInflatedVelocity': 12.700895085852439}
{'outOfRailTime': 1.314657650213076, 'outOfRailVelocity': 19.673628416130057, 'apogeeTime': 14.412571671625402, 'apogeeAltitude': 806.7164294432785, 'apogeeX': 70.4026625627228, 'apogeeY': 98.64125247807816, 'impactTime': 59.55744945680282, 'impactX': 328.4939811023109, 'impactY': -8.963866901721957, 'impactVelocity': -18.963870446580746, 'initialStaticMargin': 1.880854365489977, 'outOfRailStaticMargin': 2.041183398356885, 'finalStaticMargin': 2.85826421929821, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 117.7354504269838, 'drogueTriggerTime': 13.42857142857143, 'drogueInflatedTime': 14.934940419949449, 'drogueInflatedVelocity': 10.095779832634777}
{'outOfRailTime': 1.1120978611271264, 'outOfRailVelocity': 22.086146686642447, 'apogeeTime': 14.056752363802122, 'apogeeAltitude': 810.3994395120158, 'apogeeX': 76.70229101458759, 'apogeeY': 86.51791517287279, 'impactTime': 54.84901407223656, 'impactX': 273.29111110936225, 'impactY': 29.409286842096524, 'impactVelocity': -21.31428489781237, 'initialStaticMargin': 1.8814713147985687, 'outOfRailStaticMargin': 2.062132364821216, 'finalStaticMargin': 2.919894371212428, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 121.075166219205, 'drogueTriggerTime': 13.114285714285716, 'drogueInflatedTime': 14.762425374417486, 'drogueInflatedVelocity': 10.768511174239906}
{'outOfRailTime': 0.8100750694338928, 'outOfRailVelocity': 27.994892739981452, 'apogeeTime': 14.091810152048197, 'apogeeAltitude': 885.3631131102647, 'apogeeX': 118.30972700451133, 'apogeeY': 96.54882644710841, 'impactTime': 68.69165065181033, 'impactX': 394.94790595542463, 'impactY': -20.844276530058245, 'impactVelocity': -16.986830113798806, 'initialStaticMargin': 2.3114783217096444, 'outOfRailStaticMargin': 2.5140318667661434, 'finalStaticMargin': 3.3389986654758537, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 131.98551564656336, 'drogueTriggerTime': 13.142857142857144, 'drogueInflatedTime': 14.242551659235707, 'drogueInflatedVelocity': 10.846964407960051}
{'outOfRailTime': 0.8223406631274883, 'outOfRailVelocity': 27.717209961520183, 'apogeeTime': 13.953797465124103, 'apogeeAltitude': 870.7618502751295, 'apogeeX': 136.5548146795494, 'apogeeY': 108.80236543711814, 'impactTime': 61.316910247605385, 'impactX': 390.3777277206982, 'impactY': 26.578100001805712, 'impactVelocity': -18.88041289067708, 'initialStaticMargin': 1.633619455544833, 'outOfRailStaticMargin': 1.8261406288571826, 'finalStaticMargin': 2.6299557556463853, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 132.74750548897703, 'drogueTriggerTime': 12.914285714285715, 'drogueInflatedTime': 15.381373904208099, 'drogueInflatedVelocity': 18.044365906240014}
{'outOfRailTime': 1.2464042000698603, 'outOfRailVelocity': 20.309945513243402, 'apogeeTime': 14.110135769520088, 'apogeeAltitude': 784.6675826566166, 'apogeeX': 82.74771825379766, 'apogeeY': 92.42806651525648, 'impactTime': 61.37647750340176, 'impactX': 289.3128715634148, 'impactY': -14.865433476149589, 'impactVelocity': -16.9065839981057, 'initialStaticMargin': 1.8161570881492946, 'outOfRailStaticMargin': 1.9896930222041302, 'finalStaticMargin': 2.838403492203144, 'numberOfEvents': 1, 'executionTime': 0.5625, 'maxVelocity': 116.43685823859454, 'drogueTriggerTime': 13.161904761904763, 'drogueInflatedTime': 15.56502994350359, 'drogueInflatedVelocity': 16.37766215247429}
{'outOfRailTime': 1.1546389229030323, 'outOfRailVelocity': 21.583583603666693, 'apogeeTime': 14.342088523400918, 'apogeeAltitude': 837.6665429523609, 'apogeeX': 96.34477475559001, 'apogeeY': 107.23887893135357, 'impactTime': 60.127330535779244, 'impactX': 372.70304711572464, 'impactY': -0.8566538689348304, 'impactVelocity': -19.146113070052962, 'initialStaticMargin': 2.0640521218899197, 'outOfRailStaticMargin': 2.2538292397477457, 'finalStaticMargin': 3.19311909529696, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 122.80341788425764, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 15.271357793424448, 'drogueInflatedVelocity': 13.542528073746189}
{'outOfRailTime': 1.2388577021035205, 'outOfRailVelocity': 20.665878974603082, 'apogeeTime': 14.760552381251138, 'apogeeAltitude': 871.23156765101, 'apogeeX': 128.40540777533457, 'apogeeY': 131.68882526840687, 'impactTime': 62.17175789075985, 'impactX': 399.1314351912145, 'impactY': 57.27983165098618, 'impactVelocity': -19.262325351771043, 'initialStaticMargin': 2.3649573858261856, 'outOfRailStaticMargin': 2.5288626089527204, 'finalStaticMargin': 3.3772738294497997, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 124.44694311469068, 'drogueTriggerTime': 13.695238095238096, 'drogueInflatedTime': 15.60151729394574, 'drogueInflatedVelocity': 15.12361876002522}
{'outOfRailTime': 0.8037112565093817, 'outOfRailVelocity': 28.227141307567337, 'apogeeTime': 14.062794713242566, 'apogeeAltitude': 889.280946923029, 'apogeeX': 87.61772981680446, 'apogeeY': 83.375175259712, 'impactTime': 68.27811915628482, 'impactX': 391.57315466759445, 'impactY': -55.23473940695294, 'impactVelocity': -16.52859374223243, 'initialStaticMargin': 1.9465081388399437, 'outOfRailStaticMargin': 2.15064555566286, 'finalStaticMargin': 2.9933000855094103, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 133.58971371895254, 'drogueTriggerTime': 13.066666666666668, 'drogueInflatedTime': 15.580520993183622, 'drogueInflatedVelocity': 16.60065230877007}
{'outOfRailTime': 1.0171848202336777, 'outOfRailVelocity': 23.60997874084508, 'apogeeTime': 15.268297779934969, 'apogeeAltitude': 868.3002063348858, 'apogeeX': 104.60865310051302, 'apogeeY': 115.30998432726777, 'impactTime': 66.4788646219668, 'impactX': 342.05020006826015, 'impactY': -9.444460102472572, 'impactVelocity': -18.004448382749175, 'initialStaticMargin': 2.481510973155012, 'outOfRailStaticMargin': 2.683626244601799, 'finalStaticMargin': 3.6194477466020034, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 125.68833279011231, 'drogueTriggerTime': 13.352380952380953, 'drogueInflatedTime': 13.78186629107564, 'drogueInflatedVelocity': 12.031828452658502}
{'outOfRailTime': 1.2444580080246903, 'outOfRailVelocity': 20.277920736853968, 'apogeeTime': 14.042628008830642, 'apogeeAltitude': 770.665603005827, 'apogeeX': 89.17917799938161, 'apogeeY': 104.02361211381509, 'impactTime': 62.64739821894459, 'impactX': 322.0209359092486, 'impactY': 36.29544925441529, 'impactVelocity': -16.475545648620493, 'initialStaticMargin': 1.9515701045609117, 'outOfRailStaticMargin': 2.1335442295243006, 'finalStaticMargin': 3.016759716198548, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 115.04762848152016, 'drogueTriggerTime': 13.152380952380954, 'drogueInflatedTime': 14.724198335345294, 'drogueInflatedVelocity': 12.129802365994252}
